Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy,Difference Variance,Difference Entropy,Information Measures of Correlation 1,Information Measures of Correlation 2
0.001115998304901669,190.97038917450442,0.9524615257334013,2010.6982284909686,0.24006381237728158,169.43848087437482,7851.822524789374,8.225202537909212,12.004057625603814,0.00030380197571526236,4.288089786365459,-0.3470749436660542,0.996558151289647
0.0013372912534387838,200.1300409155121,0.9303070847574971,1436.9074321733192,0.26013365429322893,166.63532262272227,5547.4996877777685,7.931755542218735,11.533330888523242,0.0003466096512337505,4.098115472791418,-0.34622840888297207,0.9957080994595029
0.001239475637816015,779.7137092102464,0.7887878977831326,1846.9697950471614,0.16502811279380605,188.56070759814347,6608.165470978403,8.078040820500851,12.820038429300956,0.0001541913396717048,5.354961757151825,-0.2162127401198517,0.9764597654984826
0.0014451087445354518,47.51397586077253,0.9834272775976134,1434.5046315634331,0.3505877609478243,173.13020932830943,5690.504550392966,8.013018760422225,10.939597523333132,0.0005547161769688044,3.3151937080728526,-0.4451302511321,0.9989757306183821
0.0025992991753738632,384.3575960500556,0.9008439605350107,1939.7226695757615,0.26142632511713676,165.6712928043208,7374.533082253014,7.989257288827135,11.857119123255204,0.0002953802757821726,4.518258715972383,-0.32058876932143293,0.994253463044962
0.0014593281246211667,557.3144456570685,0.8135133353389354,1495.0545560483504,0.23317399819880785,170.66588810908695,5422.903778536341,7.9148362861215205,12.170988633101633,0.0002461723400821611,4.876799716721655,-0.2644965125803107,0.9871109411742214
0.0020548473479009505,304.0057760158272,0.8703521239747655,1173.5366202985965,0.3228889319690448,172.99943661161348,4390.14070517859,7.691938586731094,11.283020779425177,0.00042303803021446346,4.154488194228381,-0.3350453488866115,0.9943622972853503
0.0019012505433801425,449.46630321162127,0.8152267909057125,1217.3082536296206,0.24391275212672425,172.17773331456493,4419.766711306867,7.6076430910085495,11.639568315535778,0.000283289035496195,4.639672746841421,-0.26326139968694207,0.9844428351197647
0.0015194688617881068,517.0080196270931,0.811128896103332,1369.5634776568918,0.2561659483393388,171.41991311659194,4961.245891000512,7.8120557306635225,11.795518832225564,0.00030813025533343673,4.59847084944898,-0.2915624564975625,0.9905678436095717
0.02314318062056805,409.19230014625697,0.8946349409442325,1942.7109316196693,0.3710259335357793,151.40905365563498,7361.651426332427,7.1918808279495785,10.558654414514868,0.0004480616011008982,4.218902293374823,-0.3461626738512564,0.9936683815010141
0.0015194688617881068,517.0080196270931,0.811128896103332,1369.5634776568918,0.2561659483393388,171.41991311659194,4961.245891000512,7.8120557306635225,11.795518832225564,0.00030813025533343673,4.59847084944898,-0.2915624564975625,0.9905678436095717
0.0030447688024840716,448.0835510161504,0.8585149544189415,1585.25314381536,0.27068908288912064,162.46151848375337,5892.929024245306,7.566094061958178,11.42665404589688,0.0003087514665197666,4.568551846739599,-0.2850328393937003,0.988073211747817
0.004060523019530175,528.3265335394624,0.8554511271735277,1828.7104711660904,0.28809361602582756,158.8872495847134,6786.515351124925,7.71288041119929,11.510374161832285,0.00033160715969798816,4.554972947381965,-0.31106811204250034,0.9923531905051812
0.0020355849050219523,397.48164473320395,0.8328870925152416,1190.3290924986184,0.2949794656688214,174.72381654549804,4363.834725261298,7.634758680655587,11.368314586806754,0.00037520550664472616,4.3332568990026346,-0.31010889712084033,0.9918305609605844
0.0017483056933886075,230.06328385675346,0.9021534628092913,1176.6387274285562,0.30377143370005294,172.14758612433036,4476.4916258574785,7.721133078421242,11.337490351180257,0.0004094960521396113,4.09629442460643,-0.33059307591431386,0.9939863155725669
0.0019427007109818837,416.99006730317603,0.8128160472193859,1114.8740059817826,0.24012186190492152,173.8678844919823,4042.5059566239624,7.530458883754331,11.542884748606305,0.00028873746529961097,4.572602814660773,-0.2616803127759333,0.9836275376167656
0.0020355849050219523,397.48164473320395,0.8328870925152416,1190.3290924986184,0.2949794656688214,174.72381654549804,4363.834725261298,7.634758680655587,11.368314586806754,0.00037520550664472616,4.3332568990026346,-0.31010889712084033,0.9918305609605844
0.019445449473563005,341.3000564173893,0.9099061366377614,1895.0708777975049,0.3482728809080669,152.3391012995794,7238.983454772651,7.327505151095993,10.767244888325237,0.0004108359887246371,4.224741870193972,-0.34360018655503505,0.9939362507473383
0.002021369547249973,85.6393964311613,0.9546740351386627,946.2081519689623,0.33005470465060355,181.39671115778748,3699.1932114446863,7.389840843653174,10.517498247568525,0.0006518779859696128,3.578912892054827,-0.36647063539449887,0.9952217970308073
0.002011099588389231,164.7857059368922,0.9233935346651274,1076.7419537915519,0.33845553811695694,172.5280576977216,4142.182109229327,7.616847742238337,10.837499724230625,0.0004920147028243263,3.7213384827086475,-0.37534386859812097,0.9964039547773544
0.0020548473479009505,304.0057760158272,0.8703521239747655,1173.5366202985965,0.3228889319690448,172.99943661161348,4390.14070517859,7.691938586731094,11.283020779425177,0.00042303803021446346,4.154488194228381,-0.3350453488866115,0.9943622972853503
0.0023466493433440673,86.51496685697192,0.9539435187655176,940.5561584089555,0.34599917379123846,181.91974818247044,3675.709666778841,7.382489215940023,10.451775401776768,0.0006846453885103633,3.5156368813349106,-0.3750709211596472,0.9956925795830839
0.0020115068985450853,158.68076929209184,0.9267274402705474,1084.0179636140435,0.33758365604628465,172.04856425382656,4177.391085164089,7.615539485258381,10.844873053279155,0.0004904777255685582,3.7237415922021126,-0.37389401540774375,0.9963265345175678
0.002413297565120762,106.47969532814281,0.9544014055559498,1169.9484157112456,0.34552365868831225,176.36453773649612,4573.31396751684,7.413009529131485,10.466950803759062,0.0006579815132526893,3.543917168999732,-0.3776096100381934,0.9958618663945595
0.004459901786376104,176.27927312462114,0.9367878044828042,1395.7028740011528,0.34670189728867473,164.88901439552373,5406.532222880004,7.54752508984235,10.73454596859839,0.0004802386753993568,3.768355172342628,-0.37773406064371906,0.9963944218076407
0.002353749561406844,86.52286917413812,0.9539393237700728,940.5560897105056,0.3461001050855552,181.9197431327797,3675.7014896678775,7.382209571441143,10.451504136629202,0.0006844824827916058,3.515741451309726,-0.37512512059854086,0.9956961172395962
0.001480891635495803,301.60796950035336,0.8670378568756408,1135.4355009770522,0.29937946424145623,172.86750284259008,4240.134034407877,7.68601537360616,11.343121199252007,0.00039305777734675737,4.245686892275338,-0.32523932356575,0.9935861794907024
0.0017332660773664663,346.69603539144487,0.8508452370417545,1163.3219330898778,0.29114685730901657,174.40013972053055,4306.591696968061,7.6342890936880305,11.362538492500885,0.000377248676561305,4.300848071912353,-0.3093066326369965,0.9916911592302641
0.0013599825140250639,419.46915178381835,0.8213776315585585,1175.3123725514083,0.2366601818750883,172.16938815391336,4281.780338421823,7.616337346758209,11.675946911817892,0.00027479335832564233,4.657691883080942,-0.2594851315073,0.9836737317268139
0.0020155263573974234,164.79092552168467,0.923392949524796,1076.7674618528094,0.3384757965679346,172.52762629702988,4142.27892188956,7.616768555770406,10.837182374786718,0.0004919848834019685,3.7213907390692222,-0.3753749736165202,0.9964062513452496
0.0012479939642162674,550.9379354934197,0.8061813986492372,1422.2233838810505,0.21451472667533888,170.31099699187405,5137.9556000308,7.879528188071238,12.165650550972934,0.00022333347223817541,4.961771774199491,-0.2585903755467586,0.9859230686773331
0.0014889474381472527,373.4972455493761,0.8268121805907689,1079.4023511407963,0.23349443427295855,173.5972524678835,3944.1121590138355,7.530750315918619,11.547585188422872,0.00028890488904216387,4.562013388766635,-0.25968876439162153,0.9831469059297365
0.0016038902883891396,629.0992885681464,0.7814543927641708,1440.1867938158798,0.20772115009938252,171.92479702038622,5131.647886695373,7.838478562668675,12.401794288515928,0.0001927250089988498,5.177438507308761,-0.21642256720385675,0.9740626018483671
0.0014136743287638098,452.4398010936845,0.8298684755637165,1330.6218548472966,0.2528994114872892,170.9449988482263,4870.047618295502,7.800897196644955,11.774699850717479,0.0003090313369900041,4.567419346549854,-0.29094720808290486,0.9903975846673608
0.0036235076840505625,433.45781667889963,0.8526306002455715,1472.231163799636,0.2570421679245232,164.4445192945766,5455.466838519646,7.5019541717552025,11.412493287768658,0.00029699482838028166,4.5823650245260765,-0.2743029390343381,0.9858930640589976
0.0014593281246211667,557.3144456570685,0.8135133353389354,1495.0545560483504,0.23317399819880785,170.66588810908695,5422.903778536341,7.9148362861215205,12.170988633101633,0.0002461723400821611,4.876799716721655,-0.2644965125803107,0.9871109411742214
0.0019012505433801425,449.46630321162127,0.8152267909057125,1217.3082536296206,0.24391275212672425,172.17773331456493,4419.766711306867,7.6076430910085495,11.639568315535778,0.000283289035496195,4.639672746841421,-0.26326139968694207,0.9844428351197647
0.009139786797622597,321.94808547595824,0.9037571027982586,1674.0104391094872,0.36480241631856714,160.94719556334616,6374.093670962007,7.4910664469147505,10.861634864844216,0.00046317209660577956,4.099794482166452,-0.35977188800453525,0.9954907295691329
0.0016646476942930573,327.8725326986553,0.862210899998527,1190.808477018831,0.28154366825828325,172.5631644046446,4435.361375376682,7.7174506157609235,11.467462322993448,0.0003619745498192981,4.282726894656732,-0.3147499520998497,0.9926699458782269
0.0029198085328335822,575.8522976227582,0.8396051664097437,1796.4747989861057,0.25124435651303617,162.752648820895,6610.04689832168,7.863011333157745,12.024634457230839,0.00025504798050010537,4.8825272155265464,-0.27371249532258735,0.9883217538690466
0.001935118054060543,417.03456120566324,0.8127985874235737,1114.8888342064247,0.2400965607010253,173.8680700737282,4042.520775620037,7.530697558730289,11.542977451158158,0.0002887308165369772,4.572691024085247,-0.2616951756414695,0.9836300180654317
0.0016646476942930573,327.8725326986553,0.862210899998527,1190.808477018831,0.28154366825828325,172.5631644046446,4435.361375376682,7.7174506157609235,11.467462322993448,0.0003619745498192981,4.282726894656732,-0.3147499520998497,0.9926699458782269
0.005406461573692891,80.8291823828005,0.9876041347902632,3263.0954327103964,0.3359203826793479,229.51467776778713,12971.5525484588,8.11197784617177,11.080663849128042,0.0005038209845515124,3.516041522975734,-0.4528036707918447,0.9991776263077776
0.005455988538029043,99.65780478856115,0.9811456771610141,2645.998537744163,0.3036514662391917,226.74229679775095,10484.336346188085,7.748770123301813,10.849062949975185,0.0004371377702865638,3.6295105037966273,-0.4047559638111929,0.9978306608458911
0.001226548557022185,100.7820645936691,0.9608694118869671,1291.2439532243238,0.31045904308962136,213.72098968372865,5064.193748303629,7.771513017171753,10.961051900165563,0.0006264492364952988,3.562008324070118,-0.3895110231576556,0.997279952142018
0.004883387754243566,81.88719390345673,0.9868742087837272,3121.425550483592,0.3291846355266287,189.98568693210055,12403.815008030911,8.268930895971266,11.357427687379273,0.0004760199046799252,3.6164696793383024,-0.44804922290758176,0.9992420185309676
0.00578899739065848,98.1862517837752,0.979323572563827,2377.587659490735,0.32124543501728775,216.27325611510813,9412.164386179193,7.70107027527442,10.665636562054946,0.00046506635683426785,3.5381109231040027,-0.42042181766922254,0.9981879822319041
0.005413969791436535,90.31336051219037,0.983268570766511,2701.9181951848636,0.30626937225322914,226.75901672780756,10717.359420227274,7.866595681955422,10.911561244106688,0.0005049930551259768,3.54736243724504,-0.422174093440927,0.9984415185669884
0.0058828258679464555,63.21465690022063,0.990833712483424,3450.9136745317765,0.34205644507650323,231.517968976675,13740.440041226884,8.116990921058028,10.992638883177065,0.0005055943342658221,3.4492522355095137,-0.4657746171251089,0.9993204788133112
0.005620660138833605,73.59628620156965,0.9851849692366054,2486.7756835948644,0.36134830074823054,230.6036053355616,9873.506448177886,7.642112306467825,10.380511940451067,0.0006549107214413033,3.2461365401086386,-0.44785593945467933,0.9986640830231803
0.00540412599549064,32.65146230964686,0.9932121962853989,2406.5890093401285,0.372964076433689,171.10234161117543,9593.704575050888,7.990517909116589,10.666540375042036,0.0007680093691237867,3.1805434946797173,-0.4855010616641893,0.9994234516802698
0.005342907642144805,99.8185535917171,0.9834743892964359,3022.717271966901,0.4060277567027627,203.32116089293254,11991.05053427588,7.961357406846211,10.600453466730853,0.0006239709121124891,3.2809575628059786,-0.48763294086349895,0.9994221561990172
0.0016156840077690413,94.95480349476304,0.983211463731783,2829.7469159980064,0.4533090777788127,197.4557464179065,11224.032860497273,8.396590893740692,10.741674137502578,0.0008156437498596113,2.924796613002833,-0.5544521574284881,0.9998531521090681
0.0019350955317538276,77.11294935065914,0.963090484910855,1048.18680844326,0.39220151314790896,211.29955315398746,4115.634284422395,7.3779712829419575,10.045922870383155,0.0006782050620215733,3.0921379444695036,-0.433887400485336,0.9978988808579237
0.001500390917630653,67.94525262188921,0.9872189026721284,2660.1201346518155,0.45562247851501214,195.30922176320658,10572.535285985374,8.39128203661512,10.705898633898236,0.0009515903477827689,2.840759336418437,-0.5581317076972746,0.9998604603378964
0.0016948606596411636,62.715055242270246,0.9886627095867101,2767.7932044564204,0.43536838304633574,190.8808270738115,11008.457762583404,8.187212307153835,10.59466781122305,0.0009701457075526793,2.9054087736723306,-0.5340621524914368,0.999749222204769
0.0016144113301599266,93.52118518082293,0.9594830245153103,1157.5835915371645,0.3511921305714428,217.91225141157932,4536.813180967838,7.486941373033408,10.412619687636159,0.0007984042152660907,3.32200732061313,-0.40176446768767404,0.997081207322196
0.001671184913066905,91.70490289512013,0.9845039931437994,2960.7247071805077,0.45167279872045685,196.62663255379874,11751.19392582691,8.340816612009224,10.709341624577734,0.0008346428689777886,2.9588811812875706,-0.5475781522297245,0.999825465158457
0.0013319879818301495,168.66671307145444,0.9448202489754614,1531.747016366981,0.2911618952726762,228.14626029777827,5958.321352396468,7.753757417030457,11.049627751981184,0.00044511163472742664,3.7085949436242958,-0.37436090125613003,0.9966428725067058
0.001728172482946285,80.87296578257728,0.9860766645954707,2906.0070356535575,0.4589423542890413,194.83118558390046,11543.155176831651,8.29279405977718,10.605575355166502,0.0008585375285477329,2.909172266739543,-0.5533929447709254,0.9998315050006912
0.001920020717686772,73.45975264056185,0.9874822870171364,2936.0366037809654,0.4634564492078275,193.78347296364151,11670.686662483298,8.260028735165324,10.520280666632651,0.0009187116992703795,2.8002756607668755,-0.5588945836897066,0.9998373396418283
0.0021460535608375016,90.58866682418709,0.9551145027856767,1012.8765006405783,0.38839341244350056,217.0021268848588,3960.9173357381187,7.25669829941761,9.977402742421848,0.0006651595933062233,3.155543608813334,-0.41343774930683863,0.9969868761925659
0.0014006745889979706,61.93897163698675,0.9870230624623726,2388.7552870182644,0.4390373567332667,192.6798475864184,9493.082176436073,8.26265590131561,10.679620024497932,0.0009119391705361754,2.9111993749830685,-0.5353607062602708,0.9997744240590891
0.0013176903200703275,110.8933750615838,0.9698687527866329,1842.9266040809148,0.3775345378320768,212.92322955149052,7260.813041262076,8.063183219180855,10.900022333407975,0.0006992426808864731,3.266058931829978,-0.46317955906643926,0.9992212749625676
0.0017468263145951589,78.92986549598825,0.9857567972123926,2772.7078559286892,0.45683082829081695,195.56065347397177,11011.90155821876,8.290281050905122,10.603203435273318,0.0008781628510648999,2.9047446781939525,-0.5527049475632686,0.9998292237010977
0.001525940930249356,65.81737912342035,0.9876148813308943,2659.1767427355708,0.4534205574249004,194.13653174311915,10570.88959181886,8.398057834162717,10.70501820551599,0.0009038033577970881,2.826924666088651,-0.5594306135412858,0.9998632746111553
0.0018205614078538523,94.72082910356275,0.945434281920195,871.7105213555878,0.3107509647235289,214.611767049731,3392.12125631878,7.089787586711275,10.221801290147464,0.0005162153770040417,3.520276107289933,-0.3306881500450779,0.9904741848917642
0.0016795434751586172,92.30963085548673,0.9839514541883422,2877.736880564969,0.44615055472653087,197.3557037850507,11418.637891404389,8.339195548810178,10.72660336548159,0.0008246170549295634,2.953610448807213,-0.5449416380926546,0.9998187788653239
0.0020774021695162447,78.55916960551187,0.9569787806241951,916.7958480711927,0.36673755261584084,214.9072382357018,3588.6242226792656,7.165528313805085,9.981372715610167,0.0007331798998153901,3.20830971976995,-0.38900182206752537,0.9955749360957041
0.001804795686077359,94.79718772173753,0.9557392822633713,1074.448335052302,0.40436148395241833,218.6488261915295,4202.996152487476,7.484920089085833,10.135445347765037,0.0007460558995152832,3.0583634195166147,-0.4459204599845558,0.9983577456064355
0.0016147208303186177,47.54228505553672,0.9897170635838557,2314.071625748355,0.4391411970166198,190.2473229232799,9208.744217937885,8.024369319655724,10.449303132949112,0.0010215979227694322,2.900024118803263,-0.5192276920787904,0.999633144890858
0.0016704881717387612,76.99035901820008,0.9863111820175772,2814.0563052269476,0.4712676363869496,195.3463540469703,11179.2348618896,8.314491965413639,10.551409905472042,0.0009448620057271749,2.803884565842479,-0.5640362340904891,0.9998573133299147
0.0012549459994552646,106.36290726990286,0.9572060073476976,1246.3933702651957,0.3000379715335747,218.02224256362342,4879.210573790891,7.675267300717359,10.925193029601637,0.0005335765908090781,3.617987806500509,-0.37294928475891503,0.9963617662624495
0.0015367558705475211,68.51929762886272,0.9873724577593221,2715.080616972109,0.4555346765942465,193.93699058719693,10791.803170259562,8.413432248943387,10.705306547975217,0.0009159591563905109,2.8191434700568316,-0.5622699215284668,0.9998709712084379
0.0018482638357388017,95.26676771135266,0.9842545933024276,3026.780296386384,0.4306981720591154,194.15110901083875,12011.854417834189,8.327752579697389,10.815986234083976,0.0007259066716961964,3.104862680179905,-0.5317116920605951,0.9997805663908543
0.0019247264575623425,80.97950182399319,0.9860566166880262,2905.611935244158,0.44589712659884184,193.95764119653523,11541.468239152638,8.282412143359167,10.647997029202594,0.0008417819477847282,2.931426779366938,-0.5445369727274998,0.9998055991618038
0.001852733295550101,65.31910176370212,0.9722324206602315,1179.6894271225901,0.4079539488242146,210.6472391971629,4653.43860672667,7.572109007832596,10.179216605071884,0.0010664508803697964,3.0361079647510145,-0.4579739026868429,0.9987014542090941
0.002157862499755487,74.60668596112359,0.9583604212959467,899.6051671538626,0.392464352579995,214.94450439237812,3523.81398265433,7.170982079068577,9.858795638764384,0.0009038542276029733,3.1061006375882583,-0.40817701329438716,0.9964896979006518
0.00147120692274068,82.70978473415195,0.9633812899587441,1133.0144764407123,0.3416995414718108,216.31015723525076,4449.348121028699,7.564447748463893,10.518189634284216,0.0007686136777102114,3.3301811262988057,-0.4060219977195956,0.9974263780971978
0.001252526067772613,128.64914077604183,0.9640534246126161,1792.020370011031,0.3804686085822203,217.8821272233003,7039.432339268076,8.041550836880884,10.883945647896955,0.0007250913723890043,3.291535389996939,-0.4627024399779118,0.9992174034216957
0.0015059459493054971,90.67303598001166,0.9647427244183954,1289.163930628058,0.3529871347572664,214.67520348682717,5065.982686532232,7.713497299849074,10.69633983123977,0.0007335013728645146,3.386798306100013,-0.4152445591906282,0.9979769917791242
0.0020841154181873447,84.97588384400595,0.9629667858155458,1150.710287508206,0.4066770392249596,215.75709609476218,4517.865266188832,7.535212569347376,10.239861610283238,0.0008952892668821966,3.169608477752921,-0.4410674387802911,0.9983173809848709
0.002073639466699674,73.11524936136,0.9598122878291093,913.4586965257322,0.3788667389125171,214.34519324650321,3580.7195367415625,7.174168568684774,9.900609328710079,0.0007269953554098117,3.1514441679816008,-0.4013728815844212,0.9961964489731454
0.0017206642302746572,86.77740900322605,0.9647779907118571,1235.1675407935568,0.37560371077071053,214.21704140908008,4853.892754171007,7.6601310566137855,10.552060158814596,0.0007739598858149124,3.3233209805263586,-0.42321047863409106,0.9980894762036263
0.001725625086602301,85.51152689541601,0.9642324491610037,1198.777156246842,0.37837973365337724,215.18357991384732,4709.597098091956,7.59745474151218,10.43489919789192,0.0008175692554002084,3.2716706041674195,-0.4256856154585432,0.9980470773889785
0.001312802052680562,90.25116580527171,0.9726619621203755,1653.5481763805437,0.36785665551335855,211.4647119306283,6523.9415397169,7.91547043627336,10.766559439644102,0.0008154076127392126,3.2566792745333233,-0.4494275212326324,0.9989301479976466
0.0014662485793475208,99.91052551705242,0.9622138700418958,1325.4599195654,0.38049392573330554,221.39314762351228,5201.929152744551,7.7499597045670985,10.490064047179114,0.0009034461116240063,3.1212678231869115,-0.4530679887775236,0.9988237570536214
0.0015875412152741074,84.51246099843294,0.9657986771913545,1238.9010075055367,0.3748573238011069,215.12759951347013,4871.091569023722,7.707066598509851,10.516297652421347,0.0008289528689810734,3.227969558941753,-0.4391108019528988,0.9985168142009461
0.0016775601989559375,95.31570033689741,0.9594747596068609,1179.4447277913391,0.3829882145249133,217.21372315629282,4622.463210828468,7.627347571268846,10.400835983443766,0.0008693261993294218,3.1773492348061088,-0.43767445589033743,0.9983761258123228
0.0015830036405596838,84.21061530728691,0.9670208809201273,1280.0699892699877,0.38482291155138404,215.07088663861697,5036.069341772698,7.752108409926013,10.523188205061203,0.0008218714223788984,3.194125109486969,-0.4493477636205413,0.9987635222553233
0.0016347968830191968,84.12652345803541,0.9666810356507052,1265.789992610657,0.38296986958440804,214.77771101961918,4979.0334469846075,7.723496607527192,10.49546608740702,0.0008157848746887008,3.1946625486446267,-0.4468096810780032,0.9986868438026787
0.0018992770947596313,82.61150383740588,0.9662643854554961,1227.8016477130095,0.40198253355319113,214.7739412122633,4828.595087014657,7.667265985764825,10.371019899607907,0.000872724021271412,3.1526164393897984,-0.45313968586273484,0.998732073242683
0.0016296304854048547,83.51146872297853,0.9648575389290066,1191.5971294193237,0.3747566097440919,215.119667391907,4682.877048954322,7.663462611149188,10.452482815963997,0.0008371900341784318,3.198777859260035,-0.43782818579123134,0.9984273315547182
0.0018611068676483054,86.8564301325685,0.9605278906132977,1103.6637188560785,0.38993369868155575,215.75692936519508,4327.798445291746,7.537952651895772,10.256872004094738,0.0008590111180728779,3.1345904156350994,-0.4382903728818829,0.998257888161281
0.001883112048696424,81.69829224396227,0.9649904502164657,1170.1813698379788,0.3988342507308963,214.05994162467715,4599.027187107975,7.610926315473757,10.327385891614021,0.0008501449862882291,3.1676674188752223,-0.445685984193115,0.9985235018565228
0.0017534810589026743,70.23773739830595,0.9686811852692023,1124.8780125549793,0.366654257273111,213.22112131233428,4429.2743128216025,7.428834155503292,10.186814587605951,0.0010039129475823512,3.128682073072315,-0.4235546554736269,0.9977110271241493
0.0017685518468203844,69.58389141019325,0.9694848813071292,1143.6560553547224,0.3713605440105101,212.5919321786583,4505.0403300087055,7.435776058897059,10.172807613798437,0.0010035338729251402,3.114202139862912,-0.4270991658903055,0.9978233846984259
0.0014451576365270675,79.44965117185143,0.9715925396758032,1401.520421069596,0.37523138899700115,210.77016554726617,5526.632033106553,7.7889819798785265,10.531618834559112,0.0009035541664803221,3.1458407510675523,-0.45271974830969375,0.998847499467819
0.0016920015843931674,84.38345439424538,0.9583331877390321,1016.1351225687663,0.34662661909292325,215.65416297403357,3980.157035880802,7.323828940047936,10.228706574792854,0.0009043765155365135,3.2679670869958715,-0.3922077252720207,0.9962785776322358
0.0015062717372269418,84.47843191795963,0.9665056364165467,1264.353388688373,0.3920408307926614,214.15328008610234,4972.935122835528,7.68713018041317,10.356955598811611,0.0009526489068611083,3.0843097191129045,-0.4573114563281917,0.9988193228912029
0.0017439832670611008,72.43783321226044,0.966656162168708,1089.81139779037,0.36583203901574235,213.6693355441852,4286.807757949211,7.413550166146324,10.189361195129234,0.0009576177629860221,3.14803074216928,-0.4197365642237227,0.9975627035539728
0.0014657193877280733,85.54467775611673,0.9647519183909699,1216.7502499505108,0.3870624167469632,214.61912308013,4781.456322045935,7.673306468908729,10.38370339666106,0.0009650164296236888,3.098023415150349,-0.44980615241405786,0.9986710408609395
0.0017983472020659317,71.64583740301003,0.9674069395647287,1102.6717453312199,0.3664753536830817,213.80910651804209,4339.041143921881,7.408804903829708,10.167618594926228,0.0010044437324053662,3.1352882167659777,-0.42145463914350234,0.997599692964245
0.001340639434876062,100.61996530121831,0.9578117996202978,1195.9020072729,0.33443246839222185,217.5668267096951,4682.98806379039,7.608339604107844,10.587743057150872,0.0007730153109570275,3.3431131718229095,-0.4059729187410187,0.9975200628939157
0.0016158453206983967,78.48432113663196,0.9664976243875472,1174.7832623946415,0.40475182921754194,213.98454848493117,4620.648728441945,7.599768524695608,10.237787931204657,0.0009985666764494375,3.047802183612418,-0.45567075658122014,0.9986884961563971
0.0013706300914509695,90.64737785044943,0.9666208835090131,1361.116318601229,0.3493380224747116,214.60630124201742,5353.817896554479,7.725747634285769,10.633944651487148,0.0008070710388317246,3.3261526318057384,-0.4264937590222412,0.9982916738610339
0.00137522071989907,111.5787527999974,0.9625738234596148,1493.7000778197248,0.36880308897384284,218.40616240469774,5863.221558478928,7.826240700180209,10.643316779814093,0.0007901012303737852,3.2169163119373776,-0.44787106871397986,0.9988243504692503
0.0013090180816873946,92.83757391400675,0.963483997497393,1274.405842758153,0.36050692634856146,213.45965820012322,5004.7857971186095,7.761157738928684,10.67304462183958,0.0008416811489865574,3.2810134266639768,-0.4299004125995458,0.9984190379761287
0.001396918006038858,101.17904661569277,0.9634870143225976,1388.7579124892573,0.373760720191558,217.02328708654477,5453.852603341355,7.818079487260419,10.592275095406176,0.000818875208575366,3.17188717428669,-0.4525523003630046,0.9988800177291427
0.0014071783741888791,82.64656687011458,0.9676367232850148,1280.1415557107416,0.3620153125003548,212.6559706959937,5037.919655972859,7.701751741394963,10.558025897664166,0.0008640357010467442,3.2556246143809773,-0.43277590378409775,0.9984002445295478
0.00148854987504929,78.65341566468832,0.9692031467776225,1280.1806827832525,0.38084585228394796,210.43568642039855,5042.069315468318,7.706842375558846,10.494374867408133,0.0008927318854198421,3.200430188902505,-0.4438997804452306,0.9986264570006743
0.0025364435171605117,88.3679417218108,0.9587813239245454,1075.61107088804,0.47790417506684885,220.1210937163354,4214.076341830356,7.413899716922613,9.670891453359985,0.0011646579123798636,2.7337234581704983,-0.4997773699890671,0.9991177492324587
0.0013907506116182483,95.4440935495385,0.9639024510214157,1325.3897576073482,0.3504952450493636,216.76023956092018,5206.114936879856,7.646773793268043,10.592567295827788,0.0008367185530924612,3.3344245153244536,-0.41434459739901075,0.9978517761954948
0.0014023214384204477,87.17683779118536,0.9687147344059392,1396.4580917747176,0.3620576386637103,213.0367335152958,5498.655529307676,7.706863405135426,10.584599626952564,0.0008415764937666203,3.291303609278564,-0.42795533680335707,0.998280215549812
0.00144442078206472,80.73482518554134,0.9719319761623109,1441.4208207148654,0.36887582336600605,212.26644536153813,5684.9484576739305,7.735669090366706,10.550352669617894,0.0008669042698283088,3.2403160193771003,-0.4397296889078857,0.9985696556279563
0.0013599414874678481,102.55128836238842,0.9579164614214857,1221.8553309864155,0.34644212411273473,219.6139995067911,4784.8700355832625,7.655834099758111,10.63666690355278,0.0007968101291737002,3.3465741115045113,-0.4102333152359308,0.9977447647793469
0.0014088449458462462,82.74644046176707,0.9679729965662156,1295.085957518358,0.3653867238873129,211.77421874326708,5097.597389611672,7.717350369181004,10.570586461067188,0.0008685617512680149,3.254905181084113,-0.43492957570788654,0.9984681952238043
0.0014165562047036367,82.52029336054989,0.9722239967757307,1488.6014836380832,0.37154363497539705,211.67886666715742,5871.885641191788,7.789233638238164,10.57747353895674,0.0008497197405499477,3.2282713512526735,-0.44772727814069846,0.9987753267310954
0.0013636703264311776,100.60588081598694,0.9584716277428597,1214.7636739980094,0.3504741310760472,219.49113626660068,4758.448815176034,7.646826609759673,10.596732103961019,0.0008170007943880369,3.330364786605157,-0.4139995710903642,0.9978355381425271
0.0013914218362346535,95.45020365290588,0.9706023772045766,1626.3791043337228,0.376819051890934,213.8236452510105,6410.0662136819865,7.842494630994381,10.572893234160112,0.0008463876334028637,3.157571681852745,-0.45953203319095176,0.9990007334184227
0.0013306704502588332,98.90784559006242,0.9601266491831082,1243.578420497775,0.3375832231660426,217.24776599436802,4875.405836401049,7.654885440366263,10.603612904653104,0.0008023246748641306,3.318308323634314,-0.41423001481099214,0.9978606872654122
0.0013373139407558054,103.1841474317587,0.9580849493167047,1234.306122780732,0.34758442106438403,219.68069115409088,4834.040343691198,7.669104013305945,10.637929065146295,0.0007953586055567288,3.3340376642950877,-0.41287625307962633,0.997848141179082
