Filename,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
vzNHyStqVD.jpg,3.8466063643069264e-16,1.1962495177517921e-21,5.951751331108504e-22,0.9999999754064766,2.146609955161981e-08,1.8406033480261738e-28,8.018172141543521e-26,1.0542549643681968e-12,2.693246580537213e-49,3.1263691639036624e-09
uxmjRIEMW6.jpg,0.0001246023581121278,0.00022438993813077404,4.848072197858413e-05,0.0005203179403097052,0.0026351574767711308,1.822993259636205e-08,0.00028421155236961194,0.006042814151266587,7.716201615808441e-07,0.9901192360109673
vk8nzRD6wO.jpg,0.0007832577879281692,0.003941678159185214,0.01666390354332045,0.01857130481424279,0.04705235489321976,0.006656255799760102,0.004776685385934228,0.0601380809229459,0.0037460089714230105,0.8376704697220404
vNQARaLqTz.jpg,0.026569767612271197,0.010799457956572132,0.04897308147945796,0.06992288612954665,0.03490198659187542,0.004505829758437585,0.029638275424107893,0.12021291502469196,1.3216730615679392e-06,0.6544744783499776
W52hqjlTDq.jpg,0.00018790341591327984,1.147329238359701e-05,0.8158000657438645,5.5686292563007994e-05,9.238415531246101e-05,0.0014823460567626678,0.0010012679078774934,2.7790552216578345e-05,2.144075726999832e-11,0.1813410825616655
wGxyjPVxwM.jpg,0.007592524781994326,0.016122152666661182,0.07856356120531077,0.08087312477430308,0.023605553132814046,0.00019551626242934937,0.1083779177304924,0.023963382602435274,0.06978435563549369,0.5909219112080658
WJLh6Jtzrx.jpg,7.616221597804392e-31,1.1219332907755384e-37,1.841930269936709e-35,8.87260916175509e-16,0.9999999999999962,1.4521859880318246e-46,4.884400745333886e-41,9.34888939719494e-28,7.394975136366521e-65,2.9663523369865353e-15
UNTOtRozFV.jpg,0.0003482219481666883,0.0006714118906581001,0.1986537324172984,0.10452830878632517,0.007170047967976052,0.000241084230169943,0.006754057809053392,0.15113582097226408,0.0008688168651418132,0.5296284971129464
vw3Z0gHZvS.jpg,0.0006492289179679439,0.0028482161128585612,1.0499094149491481e-07,0.2597707910448181,1.2517726045504031e-05,5.327924740264826e-06,8.058231892146513e-05,1.7227664053371783e-07,0.736633058381228,3.0583822139706497e-10
VDf8pkopud.jpg,0.2975430578359925,0.009087300294812506,6.659795703109367e-06,0.12137972731930244,4.326211842562924e-05,3.493080922741678e-05,0.002996849985684531,0.0013839475231853596,0.5675238854974693,3.7882019733362984e-07
UvIMlSOiOC.jpg,0.000347652903933602,0.003366911654827389,0.044988159166500986,0.017252423022302146,0.0010886519874342847,1.3981089736257059e-05,0.018097892990472073,0.006344825836238601,0.389257424307843,0.5192420770407118
WcIOIv7vA1.jpg,0.00012687688251358697,0.0007340726358541963,0.010218960475214785,0.0018629703971370741,0.003863901890940028,0.00012036333547915192,0.0017806356495002325,0.007552681589622825,8.015455722802057e-06,0.9737315216880152
VRKAdREH1a.jpg,0.0735748982434693,0.0035666480096687293,8.450693697794618e-05,0.025504715278692067,0.00385582986413093,0.00037625307408713313,0.003822193925380208,0.006621134740217202,0.8695933422147943,0.01300047771258214
wfcve6P4b3.jpg,0.02119596171813287,0.3244641933446672,2.3949793305362344e-09,0.0011260954686998404,5.86693837384248e-06,0.0004536864533350718,7.407558261081871e-09,1.6739733363307152e-08,0.007047386749558412,0.6457067827849617
WMmSCFVJsf.jpg,0.0013096308379580092,0.010785404243491866,0.01691120228464778,0.05285620123803687,0.2932529184765343,0.06974554118449254,0.029294295458148187,0.17027414261529455,1.0193969508038098e-06,0.3555696442644451
vIRrK6T5TE.jpg,1.887331269150224e-07,3.3102964179525997e-08,0.15882528872922308,0.8264091620352634,0.007650608826231078,1.5543519087327944e-06,1.0120787656627696e-10,1.845555324155523e-08,3.6729743467003973e-06,0.007109472690174855
Vy7hmVEQRv.jpg,0.0004927082120127163,0.010000583929779996,2.395015321102893e-07,0.5271632123376864,0.0019387353723035326,0.0010142609057317094,0.02509633123322419,0.2953691797759849,0.1389247487256724,6.071980555272166e-12
uYYuJfu3mz.jpg,3.727079729416149e-05,0.00028224051816748625,0.00012945077749162932,0.00015651000352723444,0.00023849074019109806,5.543884734102277e-07,7.624573219708271e-06,6.671495662072583e-05,0.46627046758584795,0.5328106756591667
Wc7sXSctvQ.jpg,0.010416322004045757,2.870569224068201e-05,5.680019454389291e-05,0.02480993986626459,9.418439279937829e-06,0.006365971054572216,3.943343209239021e-05,1.4190836528702502e-05,0.9582566589655823,2.55951484947156e-06
V8oWGplYDl.jpg,0.0003396445489078778,0.001592378082333835,0.00032599189928517614,0.006426903491673871,0.00430404537491885,0.00012542193687264524,1.7480625064873024e-07,0.0007560427499687495,0.8474953612376283,0.13863403587216014
uxD05XovtW.jpg,0.0008896129074028054,0.014898452395113768,0.00030913639992652257,0.0061376867289641215,0.0019253337238005236,0.0002291986305109197,0.014715669807877925,0.001456524200326944,0.9183281290978219,0.04111025610825449
VDYXlxKeES.jpg,0.0023567028782659465,0.07598786630953443,0.004043108044069579,0.263156168234872,0.04178368246351853,0.0009343730261184833,0.19172323009925152,0.002476667003004644,0.4174973665147963,4.083542656864244e-05
uwmGnDl4ks.jpg,0.00039734275272649097,0.016926120755531918,0.11177273548037786,0.07769486956353135,0.005102112144575905,0.03169763740037642,0.00286325936915267,0.10129274162200981,0.09092171416598184,0.5613314667457358
UqmfUo4EZw.jpg,4.6014660015492625e-06,1.0438212064793441e-06,0.1557100370694564,0.8100794354419333,0.008642790620538856,1.5235730228301826e-06,7.082970948226126e-10,2.119914009438571e-06,0.0005443759298715674,0.025014071455662434
uuClfm2eWL.jpg,0.03015932475947642,0.006472426469791677,0.008785697917006305,0.0164833147345167,0.036008458327400523,0.0002894942730538502,0.017338881402319477,0.03151117140793787,0.019038563909291338,0.8339126667992057
vRCmXSnF9l.jpg,0.005169284536254057,0.036932419716563185,0.010595116661128074,0.06578976750261913,0.22990285143915373,0.0022498744184134716,0.0885174937493129,0.11161275060804553,0.2317519957236663,0.21747844564484367
UOaPb8C9ZL.jpg,0.05871327180873948,0.004140373929848082,0.035552593565723385,0.005477662342705884,0.006922634004171966,0.8591837395711257,0.008313744404189041,0.006697302739160569,2.600822428073773e-10,0.014998677374253646
Ukx1CEAVhf.jpg,0.00010526306446492122,0.0006035976508870089,0.0003863713582453911,0.00021236465115970454,0.00015787411316643492,1.6477134288495968e-06,2.7481862656544868e-05,0.00012973002534871336,0.44205227170655165,0.5563233978540908
vX3bJV55ZP.jpg,2.698845704713731e-10,2.4469411804519903e-10,4.2250029135585276e-08,1.7109780019333165e-08,2.817653252651482e-09,8.085779481590345e-10,3.18980254460973e-11,2.526255159817909e-05,3.136483737702922e-12,0.9999746739127483
WMtCBTvXUc.jpg,0.0008852723859011175,1.967566342938856e-05,5.1788450726611815e-06,7.623117142234546e-05,1.2188996518074987e-05,0.00015030190915626742,1.4210781891111162e-05,3.472993827475279e-06,0.006705193415638746,0.9921282738371427
VTBP8VDhyF.jpg,1.9033878741705143e-05,0.0003826244224014085,0.00010352798172001386,0.0017735849798661497,1.415315843231588e-06,4.038533674145113e-06,0.00011481093579659909,4.310995362977087e-06,0.9975966501300415,2.826552373950203e-09
W4IKor53BM.jpg,0.0006861223452356273,0.01339567864438701,3.160094933931682e-06,0.0007468210329123768,4.255738067535726e-05,0.011501833694405779,0.00016034008716046702,0.9573041173978463,0.016159352560857643,1.6761585662506037e-08
WoFUrNGcz2.jpg,0.007094863264195667,0.004187480495133523,0.0017269141620666532,0.05554256075921927,0.0018582661296968814,0.00028066865836778355,0.00740402842305008,0.0018928398533187814,0.0022739362552224467,0.9177384419997289
WCdI8dfipc.jpg,0.001825895027165941,0.03510573755598776,0.12839294347533406,0.036394885381713885,0.13787391545419667,0.003108485815463566,0.07995656391313913,0.5149599431354074,2.7639139233811346e-09,0.06238162747767771
VKjadHVOCW.jpg,0.006929896047068935,0.0014460429524992054,2.4141117113812668e-05,0.0003668928635016177,0.0001456502483299854,7.17724625662381e-06,0.0015280374290658032,0.000666819229274377,0.9445961586350495,0.04428918423184001
w47q9oNszY.jpg,2.657788762189061e-05,0.0006869194364315715,0.06235829375311248,0.0009195460638399078,0.9311636338864526,0.0002941150034861194,0.00011846343372513405,0.0002570019524968437,0.004148580593435639,2.6867989397589402e-05
VwehOfcmoS.jpg,0.019296441904825264,0.019173473842247754,0.015377390257437337,0.013044960737849158,0.03457821992925106,0.0008197204865609805,0.003960012908963805,0.048845100532863533,0.000889911437321755,0.8440147679626793
uquCBnnHqx.jpg,0.009400197988907514,0.007844605937911225,0.010578169773305151,0.014833098600911974,0.06585992816134052,0.002163123568521289,0.004313838919376877,0.1946202970999262,0.0074311669479416335,0.6829555730018575
VqqPv4SzCy.jpg,0.0037131441363700644,0.0003017725645194888,0.0001493725780193409,0.000307672735854454,0.0002236204961604715,0.00015196994437565074,0.00013147098570280195,0.0008397409057310507,0.3250831622402229,0.6690980734130437
V2fpdFvwuT.jpg,0.002315334347909872,0.010836097324308685,1.4714374646882718e-09,0.9843690067618994,4.335877187819388e-05,4.365121069993562e-08,4.728700339553774e-05,7.16028126879644e-10,0.0023888699516412377,2.907894569087694e-13
UQRCbdaiGm.jpg,4.005755234409289e-05,0.002352470216930952,1.9743096912634324e-05,0.02270970881815894,8.235425917030965e-07,0.0012115213621592391,1.8150351818273257e-07,4.7207912575029726e-07,0.3200270933996837,0.6536379284285748
wLUhjTxqCO.jpg,3.8615926158189774e-05,0.000314914121246546,0.016983493909220864,0.27920896530375355,0.0036796012250256954,0.00012423821567910238,0.5024588193213414,0.01703825928858591,0.0018933991051038592,0.178259693583885
w9GHIG6nmr.jpg,2.119477128682189e-05,0.00023129454190697724,6.684564114970082e-05,0.0001211113262793965,0.00016523441771250342,6.463299037254426e-05,4.841583464511512e-06,0.00032133044436523004,0.9965965054813464,0.0024070088021160485
VpZRBnmFwD.jpg,0.0020726636393059114,0.028715823272880234,0.10059008460282183,8.466450869418862e-05,0.011174437531672137,0.0009088706777323886,0.5484791703696762,0.30772149380300245,7.53539386847386e-07,0.0002520380548277167
vMssaSrFBC.jpg,0.0068403984116476805,3.033773489327648e-05,0.9045827861873136,1.089419726002811e-05,4.8820543192710875e-09,0.00746742743054742,0.051806677513105935,0.027065324097042088,2.2084009790691408e-13,0.0021961495459148785
wboQjZAr8w.jpg,0.0014062294270417853,0.0005797214937620464,0.000794185019195387,0.001522326151290008,0.0008515021031385082,0.0001838069510725699,0.0003788250212300182,0.0006307059107717724,0.8635236987717511,0.1301289991507469
wa34hdM3tQ.jpg,0.08839122757911552,0.019674000985235893,0.00886406572762087,0.09953536136192967,0.028651238130720957,0.00038802268253631123,0.09363076425635088,0.09717457384960676,0.0010376162518752458,0.5626531291750079
vWAPO6INjL.jpg,2.763258184760983e-05,0.0003932795705144238,0.0010792486330131828,0.0006107415340472416,3.232669511106099e-06,0.1776193268769599,0.4251983562689766,0.22268340892318922,2.0119829510580312e-14,0.17238477294192076
V7UjvEh6rH.jpg,0.003003182220484829,0.00011591995540670691,0.8818348551114766,0.001173093080243316,4.0217298816051816e-05,0.111608410192976,0.000899133587248131,3.280745136733043e-05,0.001292175254801463,2.0584717964852523e-07
uLUiGkC2FB.jpg,0.004089932464071462,0.004780089085688341,5.768463522498197e-06,8.458632177898188e-06,5.396907542485355e-05,1.1234380327555188e-07,0.0008827221204274235,0.00040780532717674963,0.9886495312981777,0.0011216111895297905
WI1fO16BeM.jpg,0.008032635846871548,0.02155013160145428,2.00180261211191e-06,0.07702705089737827,3.972668882893686e-05,0.00023991501009731474,0.00033685841526299954,0.019922489815110866,0.872849189328252,5.941316900517569e-10
v2V3UC14fc.jpg,0.008665560199541693,0.634262695464895,0.00025124079591489726,0.32827693837684613,1.3544786625597084e-06,0.0019427658391903853,0.00985440096256687,0.0001676355475633172,0.016575857918408245,1.5504164110597894e-06
uP8YHTagVB.jpg,0.00019288435252958822,0.009283257737306693,6.903018044819101e-06,0.004942258486530625,6.115864765383483e-05,2.3707902668804783e-05,0.000870919604722308,2.0210006816274e-05,0.984593699979724,5.000264003019947e-06
VIncbyjjEy.jpg,0.019562986827338532,0.013825429502978048,0.0034531480668530063,0.06110505190685283,0.0007837498209316106,0.00033809615633669025,9.667164062276665e-06,8.47127318601282e-05,0.048185402172708384,0.8526517556500786
upfctyOswD.jpg,0.0026970144741476085,0.002843765189157909,0.023080853427789625,0.0033374859869030153,3.9478111446368556e-05,0.0008460046481540094,0.8773944428813122,0.06795400526707679,1.9371454700295892e-08,0.02180693064255786
wF2on0zCUs.jpg,0.004814714777181289,0.0769736299213863,0.03685269066600927,0.0012963910694295945,1.5105831711280397e-05,0.00022253313087341775,0.010471373415352427,0.06271573497363667,5.888271054925661e-05,0.8065789435038705
wn3gHzk2z6.jpg,0.002505052275944387,0.027695846929592385,0.17394384164755286,0.23388840987970974,0.006516294052885653,0.00992276028743774,0.039430257377358315,0.07362935248086658,2.500603704929471e-14,0.4324681850686272
vLPG4IsIgK.jpg,1.7977283201834862e-09,1.7667378441148294e-05,8.011636994143888e-10,3.4280649802555825e-07,6.635216333995837e-08,8.197383988904545e-10,3.659682806048749e-10,2.8029447194580616e-09,2.9481564437373652e-05,0.9999524353109167
WGekt7qrY1.jpg,1.2504869973999708e-05,0.003217911790711735,0.020683341961332577,0.00019364693095672925,0.9412537417031113,0.00021711818847719588,5.7791781675366265e-06,0.03436635737795562,1.2299070657157696e-13,4.9597999190384417e-05
v077uGX2hu.jpg,0.0030044828900067655,0.0005712810404634349,0.00018930051761468204,0.004444724412079941,0.0005075262442036439,0.00029146878810829994,0.0007934449834603289,0.00021979771962622353,0.11047814909454942,0.8794998243098873
Va2mBjW8zQ.jpg,0.2476999593395052,0.00010756020009758671,7.455455843563568e-05,0.004032400985645724,2.2716586069672404e-05,0.001292485875107471,6.828545622704842e-05,1.9290640319440093e-05,0.33612682420752416,0.41055592215106806
vRXJvFSpdl.jpg,0.0003154727326254397,0.043190868094088904,9.588584976206523e-11,1.6455295232520117e-05,1.6789979864929683e-07,6.591266400956418e-06,3.720413506160277e-09,1.3281090031445622e-09,0.03715438536049845,0.9193160542069468
WAbHSmuKx7.jpg,0.0003513647944297197,0.00160944704579821,3.529971507614597e-07,0.0012598949306957593,2.435108706737516e-06,2.1302253517106468e-06,0.0002491571049184987,1.1025225495645431e-05,0.9965135037986469,6.887688059450354e-07
VLueyyQVxo.jpg,4.8860238628474e-06,0.05352383356352733,0.7021949055824445,0.001981328268102166,0.0007882673734451913,0.09937500274284541,0.00023350319079603024,3.158268498342629e-05,4.9967692619192006e-17,0.14186669056999307
Uos7Og76Nf.jpg,0.00034760939011037345,0.32997554262552287,0.06898202178764733,0.048481155726414656,0.021329518819532586,0.007647366976513969,0.010753932433472157,0.48609172488904695,1.9396509541118156e-05,0.026371730842198026
wjGJmWok6I.jpg,3.095042697167769e-05,0.0005638710464352852,0.2139218451782868,0.6888054406029926,0.0038437678662862095,0.0017709705295760635,0.01254787275950887,0.07219364735720397,1.5672135448176894e-09,0.0063216326655247766
w7MkGoLd8j.jpg,0.00010008908216993126,3.124667027358928e-05,0.8992148958806383,0.00040836169902506216,1.0906684171099714e-07,0.09246858836952138,0.0030591552382229063,0.0011895263936058578,1.346198613440045e-15,0.003528027599699964
vJAYMuhuhD.jpg,0.003996065556613347,0.00849538146301204,0.17181322260691248,0.007383132201216722,0.4334567729820441,0.005427096201779511,0.011128051789753221,0.3569699509654121,4.13819995554775e-10,0.0013303258194365753
vaPn7c5Xg6.jpg,0.008821567491208352,0.006359406135312574,0.16303718194663758,0.01916817162654999,0.26967546737968506,0.0022325081238125394,0.10726583415387655,0.009268904604683305,0.014672893404146637,0.39949806513408753
wAnKVmbda6.jpg,0.6220389668938389,0.018514313014787023,4.852570749217499e-06,0.21216812450253403,5.182513781365282e-05,0.003490819978873706,0.0033616495289887117,8.516610795438987e-05,0.13639664149393896,0.0038876407705213285
whnWcQaYix.jpg,2.9777988955235235e-05,0.00016703425118397584,0.0019427570298472332,0.3009355237153247,0.00018147359629603198,3.018740301272756e-07,0.0003467571801968246,0.0010097718837592138,0.3551160092222616,0.340270593258145
Vg7wInDa4Q.jpg,0.0004484627807871283,0.028172024956758364,0.01383137122295648,0.8264662497015126,0.02389094681983873,0.0003802983874321526,0.0018706199575279755,0.09343932443427033,1.0794138509465347e-11,0.011500701728122077
v6O3zoX7vM.jpg,0.026812788085655348,4.03473972447679e-06,0.9518354386042701,0.0009403656349785624,0.00032369175031255425,0.008254066682008994,0.010355002491061827,1.715937036633472e-05,1.0899535364913184e-06,0.001456362688085184
XMoKJk4GR6.jpg,0.00012040851947636889,0.001027528168586702,0.006067491961867871,0.0021587715694638843,0.011066568837647412,0.00020126139012418472,0.0005327200191691441,0.003036390653652195,0.10754020615227589,0.8682486527277364
wVKTy8S1eP.jpg,2.854765314942087e-06,0.0001411019959220352,0.9248082584904073,4.26189006231522e-05,0.07473798527644118,7.38596930155899e-12,0.0001339775592327691,0.00013231934306152961,1.2884924670693923e-15,8.836616096859264e-07
X9EFzj8Cx6.jpg,3.183153176152348e-11,0.10990511354165164,0.0005747254695253201,5.7778681292496326e-06,0.021392536515251397,1.092835186453427e-16,1.3930416854809757e-09,0.8681104926696515,3.964642925146059e-21,1.1352510917522234e-05
XOFgPCmLJo.jpg,0.0013594762952832556,0.001170574427348216,6.9788697188937585e-06,0.007727243198216649,0.0001678553808933834,5.519180879640569e-05,0.001227458821401736,0.0001370193639522559,0.9875135570961971,0.0006346447381920407
x1QavTVYIs.jpg,0.008988015111371534,0.00023481185396763063,0.7407576188931937,0.00421353203742639,0.0006191185769574364,0.013458850148055602,0.22957045135303322,0.0021574214010387865,8.529580967108267e-13,1.8062410266883507e-07
XvJGhE7xki.jpg,0.00022119145161574253,0.0005915435004064839,1.2075991951631865e-07,0.0016097965822713636,7.066065515536108e-07,1.950853830210761e-06,0.00010793483369649612,0.00015522180087017395,0.9973114752780432,5.833279533118644e-08
xmRAPDNpMf.jpg,0.00030516269504346575,7.383841818066443e-05,3.083428932086413e-05,0.00011599799731233953,0.00011749252111894707,1.4916080636577015e-05,4.4298625313132154e-05,0.00022459899389759444,0.9782855907258776,0.02078726965329879
wyCgyLuHNj.jpg,0.015002376175095063,0.0033638539757033003,4.943352735684957e-05,0.0002253015206578462,0.00022698280738455584,2.081499044756705e-06,0.0045935596555857945,0.0003540763587485361,0.9436330683316225,0.032549266148800736
wxDASJckqD.jpg,0.00010317136298330428,0.0008983575375215683,9.914769913655113e-05,0.0007709469478771458,0.0010083424781853112,0.0002303285260827482,0.000597203821386103,0.00023299399771239813,0.9837246315941663,0.012334876034948506
xOHaEwPw2p.jpg,5.117206603126596e-05,0.0009406588227816524,0.004057146297018732,0.0017359157107332088,0.0036743483637590967,0.0007488692204491195,0.00012952524047177676,0.007111407682554883,0.0007789813108021314,0.9807719752853982
wVrWP0qNt0.jpg,0.0002740410023429408,0.0011864499137208449,0.000420802336775189,0.0006182596265442529,0.0004621555432767422,6.849841451813505e-05,0.0015290461834358265,0.0033686400611125894,0.05500809887668837,0.9370640080415852
XmZuBHZ5AI.jpg,0.00876163056938295,0.020179846945209988,0.025976813521286893,0.053374754845311005,0.4260335873992346,0.014132803878404527,0.0893719104978059,0.1018980489449042,0.12163964912099484,0.13863095427746505
XfQ2vJiM72.jpg,4.0315653446123783e-08,6.2792053624586376e-06,3.444630457913012e-05,6.633952814640146e-07,2.686659113290168e-07,5.765689035279346e-09,7.037122688184401e-07,2.385580374956313e-07,3.15744042231308e-05,0.9999257796729937
WWiW8qBiFZ.jpg,0.00031554423787243015,1.1235536220913753e-05,4.867294879117813e-05,2.02554093297039e-06,6.586532695064205e-08,0.002668924546801165,0.996935695300521,5.492478834193774e-09,1.7830531054578398e-05,1.3583196306308002e-19
xmPdsPOMeP.jpg,0.0005652550115521772,0.000399781776548082,1.7887460307890777e-06,0.0020363685985917727,0.0001600007525292164,9.342813679626e-06,0.0003355896605575823,6.532334133308854e-05,0.9961733428938708,0.00025320640530677676
WwkdoKMEQ8.jpg,9.635450094284417e-06,1.9786073170046674e-07,7.606591605099887e-06,8.467675039248993e-06,0.00025440731446794605,8.990946969886894e-06,3.9658630675423864e-09,1.765011186346606e-05,0.26112327744645447,0.7385697626369109
X1SfrVLIVp.jpg,0.00684124921842842,0.0265629717170663,0.1102410210028323,0.014904443189210217,0.02013748557885,0.00298119774845713,0.006708059905870853,0.5958096289347095,0.051509017536355846,0.16430492516821968
XmlSejRmwr.jpg,0.4148161581771338,0.002477384725602308,0.11481318777761063,0.0031314032308222546,9.903846042788542e-07,0.0004883022771625071,0.32704662799779316,0.13508039013758,8.928477332388729e-08,0.0021454660069177432
wtiLIPHiew.jpg,0.001917124620611877,0.004273364079410129,5.918182624005579e-07,0.038431664659911,4.662945864317907e-05,7.400510682112543e-06,0.005253444835763054,0.0005476417101457187,0.949520172227819,1.9660787515509943e-06
XtbVvY64TP.jpg,0.0005399310318480166,9.343748002926874e-05,0.0002572752485059006,0.0004668499785327536,0.00048117039736210264,0.00020913536659868175,0.0003805282351297099,0.0005961738809882404,0.9379428537171157,0.05903264466388952
x8pXoqOyOA.jpg,0.014017751804156436,0.005493183988806759,0.0062250860475826795,0.006659050017047802,0.010351898542664204,0.0008736602952251511,0.008130561725327173,0.025399350060158005,0.348717927074773,0.5741315304442588
x2ntoE1g9T.jpg,0.0037394914747225184,0.002798524955389454,1.2409612910838092e-06,0.003188510906773851,0.0003487766857577226,0.03509602680221328,0.0002684160634608894,0.926945296042199,0.027613715956426393,1.5176575467506236e-10
xt16DLGH9c.jpg,0.001684780371609891,0.0005805717512719067,0.002116675244640641,0.9843968874584327,7.403341332112528e-05,5.451854275852573e-06,0.0029620423407160862,0.003210922543323542,5.98852077259467e-05,0.0049087498146823776
xHF8Xi0OXc.jpg,0.005277762574040825,0.004868016123139211,9.298715946198143e-06,0.00297207876715446,0.010352239323246656,0.0206998505125618,9.33610296466933e-06,0.0013446756469325733,0.9544214357353751,4.530649863839618e-05
xrbmh8z9zF.jpg,0.024068277742451197,0.02498371798770444,0.178687044312977,0.5592413552631509,2.7740553591899815e-05,3.9368280377426456e-05,0.07095582909452625,0.11285148052043459,0.0002190546818426602,0.0289261315629435
wxPKrjmTni.jpg,0.003677035378045241,0.018680890666418672,1.0599183290910974e-06,0.40376659092359163,0.0010266447678727566,9.771330740438179e-06,0.00034781646297434124,6.523246354354982e-05,0.5724249580641949,2.4289329219661555e-11
wwgiPaQa16.jpg,0.00012468140118384121,0.0004985393699771454,0.00028791389743800926,0.00032427307584471845,0.00021146218518156113,1.5833992915655675e-06,5.891411666568151e-05,0.00045215242092396516,0.8589552652347597,0.1390852148987336
WyxkrtGL6U.jpg,3.7135826807426294e-10,1.792339808287916e-20,0.00030162229254580624,9.656724801752746e-12,6.62600852580005e-11,2.982105609101099e-05,3.8430870559416326e-14,4.407123203990738e-14,2.5662270620599316e-15,0.9996685562040031
Wu130wUTCd.jpg,0.010057599026099009,0.002492262491024506,0.0009384944050755863,0.004898843201522701,0.0010590859110421698,0.02274288887759933,0.0017971070189018452,0.0008090436332857361,0.9069151403766258,0.04828953505882336
x7Fnj1vygw.jpg,0.00023681263491937696,1.5163993556399516e-05,0.0006219356226159269,1.6096266608541708e-06,3.232831466462729e-06,0.6067553310605653,0.3781506006842916,0.014214992704071065,1.6097906757527196e-09,3.1923206229963907e-07
wx8o6SV0f3.jpg,0.008395048738259045,0.011369857183661021,0.00021134191277330402,0.00676451131974201,0.0005442958227450406,0.0002668054865327547,0.0006250842512769174,0.0008658137525337509,0.9056022800485708,0.06535496148390534
xSVljnWpZE.jpg,0.0018405218864663683,0.07914982622559583,0.00018397387858774876,0.03949347587626777,0.0010540806111583006,0.0013026409755291966,0.00013664729743150826,0.002697215529410818,0.8329172470546198,0.041224370664932626
WvutA0jyI5.jpg,0.000719271440368295,0.006171852197049623,0.02361446082220427,0.03256531041347728,0.07465918864413489,0.008934327272190061,0.008514690885950776,0.11187507094133405,0.005450706548892478,0.7274951208343983
xuwQwAMI1H.jpg,1.961461269052583e-05,0.00011475076646460749,8.303625132284837e-05,0.0009856088646183255,0.00017965618959179603,7.223733885664644e-05,0.000526343458894507,0.002227337778782594,0.9888313914562822,0.006960023282495958
xNiTt8KlAF.jpg,0.0006037203730258719,0.06677962447466841,0.8122148719798761,7.687203444700613e-06,1.6616524709110547e-05,1.8728410570038693e-06,0.00038260007745362514,0.11454096014573209,3.547893899830097e-06,0.005448498486133196
Xr5qI6XNIj.jpg,0.00012075613779562638,0.000131055820305661,2.1738625485958493e-05,0.0002275647401441358,0.00019856836917552846,1.068711394742038e-05,0.00017100569228067653,0.0001439723050413632,0.9985616197458589,0.0004130314499648583
xXEco0Aqma.jpg,0.0007078145012469346,0.00012701554135638232,3.113171765759742e-07,0.0016607392584997607,2.016672694337407e-05,1.52289426236163e-06,0.00010389621228108332,2.7020186033660745e-05,0.9972905310899282,6.09822722715735e-05
XCRW7dkdxA.jpg,0.0032059662644042444,0.0006726387133228313,0.00025033482581936857,0.0009042705447170191,0.0005683117321011907,0.00010653894821698453,0.00017816733322790555,0.0012966938234861048,0.970594343189908,0.022222734624796348
x8F4HTLVCq.jpg,0.015450252305269987,0.010555775510153647,0.018429725066377054,0.03475989448298383,0.061491990586057824,0.0012489508306806928,0.0054965337555022906,0.060648058894168015,0.10599069516646845,0.6859281234023382
wRfdxn4AZ9.jpg,0.0034194706804582084,0.036161409242448574,0.2715175319091841,0.05069793433171111,0.007110208379293691,0.021173237050012304,0.16223200947637656,0.012551188636961835,1.5812918631551598e-12,0.4351370102919723
xjVAXf5fpq.jpg,0.1633415858605325,0.15669611037600142,1.3325926572023156e-06,0.0014171471069212168,0.0009271922062699694,6.075582362641835e-06,5.6187347329057226e-08,3.0780962728775416e-05,0.5065532053571381,0.17102651376804087
XPZweb8HtB.jpg,0.0001257051136515072,0.009561042837704986,1.1428849303621344e-06,0.08420150839703572,2.6044635028133794e-07,0.004948074089190145,2.142688044027991e-08,5.311347036799162e-08,0.8905571620357436,0.010605029655042626
x0LCTzsUDT.jpg,0.008386879739159086,0.0020217407124714076,0.0019712830304153745,0.017887070958018565,0.0026001618618304054,0.0016497389950244554,0.0034951734863334994,0.0011707678777647485,0.043944262480017454,0.916872920858965
xH13AblgbB.jpg,0.011621816016934981,0.0020388598939865056,0.0009607000798048644,0.03676716417353546,0.00039576854011337537,0.9094511179470128,0.0022856818989197285,0.00024377980365954601,0.023465315924168086,0.012769795721864579
Wt0v8irhER.jpg,0.0010696695244883758,0.00736569841697389,0.03223014726264778,0.03932619228082084,0.05453554777083459,0.004054658435036591,0.019806370025223095,0.27248116269139,4.104667047183012e-08,0.5691305125459144
X486t48TFn.jpg,2.0249064218341262e-05,0.0005134405316980683,1.7015749965354757e-06,3.312885654059621e-08,1.8029329019298532e-06,0.9994602372957331,1.5668278781095096e-09,1.2150126059173445e-08,2.99765914737546e-21,2.5217546414855746e-06
x0T5g2CH2S.jpg,0.016148046923311975,0.006668529846807391,0.04130285335929301,0.1179963098381611,0.17320690749983716,0.14760600291763945,0.026391938922102787,0.32965112510730543,7.426098708923615e-08,0.1410282113245546
xt9AsntsT6.jpg,1.0534549609436526e-05,8.515452609508027e-08,2.9168449618149225e-06,5.182438588808177e-06,4.832992158535372e-08,5.091009725420147e-12,4.582777645663243e-06,7.874054478780983e-06,2.4894332249147097e-06,0.999966286411952
XVmxbPLpjQ.jpg,3.728331024214701e-11,3.0905342545311215e-13,3.061994103294755e-11,4.491263568837896e-12,1.225148233333931e-11,2.2762198896014877e-15,4.173711265764833e-12,0.9999999960248945,6.789058733330545e-16,3.885973776381163e-09
