Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy,Difference Variance,Difference Entropy,Information Measures of Correlation 1,Information Measures of Correlation 2
0.0016403111133683067,846.5066335879754,0.8027188725555123,2146.1891348426725,0.22682460596311838,174.0419227121714,7738.249905782723,8.175280293769756,12.725961169859598,0.0002070372650765458,5.261024246891594,-0.2497879523066734,0.9861532786053493
0.002723922974454232,25.0505371703921,0.9868894091929992,956.5387047827542,0.37765493174680564,169.5563589925252,3801.104281960632,7.437606684933351,10.12387127282493,0.0008706761678180466,3.143206784152503,-0.4340413013284835,0.9980382134659374
0.002833774000400975,54.60110670369116,0.9873468746878336,2158.1948775709957,0.3797317115689049,115.0873751357357,8578.17840358029,7.861664758727629,10.717225831354252,0.0006880034512024122,3.357479463278539,-0.4482271626363227,0.9988964269915288
0.001114665437292479,1220.4206228337948,0.7224831056943611,2199.4614339672416,0.19090823989462477,168.76641973155216,7577.425113035184,8.192674449044638,12.868551924439869,0.0001733952653097109,5.45630758095748,-0.23354522397800348,0.9826214764884023
0.0029522462689943675,25.498979895138795,0.9932907217626199,1900.830457786695,0.4144713428019971,145.36795231493983,7577.822851251632,7.959012408564124,10.542100152439856,0.0008776514733280553,3.053107459086313,-0.4936573028146877,0.9994642680719592
0.0025380726891719553,33.69957102764842,0.986286466775633,1230.1487718924122,0.37596801924942413,192.61362538081403,4886.895516542003,7.486793745326287,10.198761525101785,0.0010036783197915422,3.119544195456192,-0.4337613956464258,0.9981117450173254
0.0015551384317861782,343.9095773646737,0.8644309559317672,1269.4311649498536,0.2583313420745763,180.10651355345976,4733.815082434754,7.737731033023525,11.722095020789272,0.000311200938155951,4.527967543238302,-0.2805452390217187,0.9884807778375047
0.0020086487414012863,31.749763292940596,0.9873452300775822,1255.829464999036,0.38102012077293956,178.98557954201056,4991.568096703207,7.773603937219975,10.498899587520135,0.0007144579800747145,3.203557319783446,-0.4559402245230169,0.9989045333277722
0.0018348848236869639,102.1380860603758,0.974339493508946,1991.144369395711,0.3494523766000504,168.89279488578092,7862.43939152247,8.107587963302926,11.234504457493248,0.0005204994119686508,3.6096721771816704,-0.4281242200493809,0.9988234724653101
0.002852395485161955,26.790015208321964,0.983354325994182,806.0475720641455,0.3536686729939761,176.55429739455707,3197.400273048258,7.114632162506428,9.934145997629397,0.0009386225271014094,3.1933374187781807,-0.3844626713536382,0.9952539569015936
0.002325538008190793,41.40030539183087,0.9768425509308647,895.2387628424551,0.28610835937568013,177.65085767089772,3539.554745977992,7.347523333603091,10.582543369932441,0.0005812537036743197,3.589825976700483,-0.3421160098358353,0.9931804295800858
0.0035011668064835913,51.22740222990753,0.983704030556275,1571.7104111278834,0.4759719716169324,111.15524331609467,6235.614242281628,7.652037145599758,10.038641958305542,0.0007700224043075068,3.0226774123584326,-0.4993643374225032,0.9993224882672034
0.0026765525646516614,46.94534905976105,0.9880325015552199,1961.5803609666414,0.3560642414435158,124.14845785586452,7799.376094806807,8.076631093388803,11.030073125592953,0.0006406125704106103,3.3666820013772867,-0.4500303082237127,0.9991006568130456
0.002122612492723879,25.648010049288573,0.9890104406941967,1168.1463916494413,0.3819075836446276,173.30641821978696,4646.937556548484,7.722889119248061,10.43058656515185,0.0009167212219202351,3.1389415721772336,-0.454449564036704,0.9988309028117934
0.0018182953219834691,125.11135860829984,0.9564414770234978,1437.1311956372922,0.29582882808958033,171.1198949646369,5623.413423940874,7.895438107626093,11.302916153968887,0.00047965162714632613,3.855960910451945,-0.3712317520589586,0.9969026689003369
0.0029188391059450564,12.338674297729408,0.995272559595465,1306.4272125753325,0.4171637797900574,176.69043889757484,5213.370176003613,7.809068242916518,10.159134807250945,0.0011075802480054416,2.7899938022675506,-0.5149534006344947,0.9995287194279352
0.0016734232518176085,485.553518058951,0.8633580559974348,1777.3955213724862,0.2883913135992764,157.15450303143032,6624.0285674310135,8.030930294244248,11.855101668483137,0.0003481258353173735,4.4671068824951,-0.32948133999866286,0.995063513281755
0.0018891567651720008,43.147682672226324,0.9835827385907971,1314.9612469886542,0.3260297574801808,160.45566573506977,5216.697305282391,7.894194468636348,10.919997748380595,0.0005603914249351632,3.478082164512841,-0.4226657205046062,0.9984568990311425
0.00225968005668767,60.74733959848091,0.9705063280832742,1031.3551080388643,0.30663907260827106,184.55159033389543,4064.673092556972,7.453357697599431,10.716862239708538,0.0005022353561747647,3.67679489546265,-0.3492989009890236,0.9942502102738089
0.0024412004131320816,23.509930183200087,0.9948682195444954,2291.5362122302686,0.40101972763161614,176.0674229547361,9142.634918737887,7.972406992802064,10.490912962438198,0.0009183576848538631,2.9129346898651995,-0.5032440415415435,0.9995337681628789
0.003634771812466361,46.90432285846432,0.9903040006100798,2418.8370287725,0.40363004692974785,109.32515066481761,9628.443792231537,7.882360447052649,10.702673846458586,0.0006768313672730845,3.3528101230017007,-0.45529312260916155,0.9990324303370168
0.0020352511134442966,205.52034037878158,0.9263143536050402,1396.2922373427805,0.32132497656559444,209.3166459083231,5379.648608992362,7.578800740235569,11.028908768631894,0.00044180596442869844,3.985459290209015,-0.33800259349341943,0.994024022461241
0.0013859065874819961,73.867639817633,0.9698983145205048,1228.1208598588996,0.2708945035093815,176.88111131529317,4838.6157996179745,7.8108935695019515,11.11847322075361,0.0003948970583743642,3.7048497543446453,-0.37453605101712617,0.9968330810086503
0.0019154722869037253,109.29728599994112,0.9634621682282793,1496.8415900460552,0.33083141434320074,175.82771790515307,5878.069074184289,7.9469649562672595,11.195996200791072,0.00046865026128891133,3.790519144450178,-0.3959538218796607,0.9978689898491652
0.0024787126182447237,9.489954751179969,0.9963963594097125,1317.8341209340836,0.4704386545173195,165.35415061239058,5261.846528985151,7.835630924612882,9.92783901158095,0.001234206743362342,2.577476811629517,-0.5523457585610836,0.9997226461182721
0.0023813007714269053,61.191749999281825,0.9851988941584245,2067.5832363771196,0.33693615127216914,133.06112500287276,8209.141195509193,8.003123786530203,11.036898977505599,0.0005406881686353018,3.5112777524060066,-0.4336275317263535,0.9988095885906827
0.0019928425740744164,54.298146893663656,0.9799007048612751,1351.890719466719,0.38046039206522686,158.15279004166868,5353.264730973218,7.902723007686251,10.582015005411108,0.0006034937263746366,3.140284073965678,-0.4726508166704423,0.9992306228984726
0.001970475445530015,887.1914115129,0.7798787645982482,2016.0511191622684,0.2201497715182351,174.8665538648044,7177.013065136197,8.108461372467232,12.780391319030922,0.00018796523066665045,5.372806593469838,-0.2304771038857601,0.9812113882791333
0.0016972048207779655,704.1688545667519,0.8311679598226891,2085.9819582808177,0.22640105892316453,155.98705012417304,7639.758978556522,8.085176925171462,12.367338572989285,0.00022061791460222706,5.042260064226421,-0.26924787075613915,0.9888190053925179
0.0019304511098629633,27.944046867952874,0.9877085666913635,1137.9340520250373,0.3375824106567489,170.83824821604523,4523.792161232196,7.738032550468095,10.652985495763051,0.0008089080235480748,3.302601104505354,-0.42537180833983756,0.9983018807838724
0.004275397067294883,27.7857040965605,0.9941436134257211,2372.5504914957046,0.5151603034979931,128.12214277275692,9462.416261886265,8.056180475159415,10.080759667583015,0.0008822488024011517,2.7399177220922146,-0.5843750797772856,0.9998688169863343
0.002910097714620548,38.90835049180846,0.9910245955102949,2167.880826078638,0.42300225357710153,124.18507246777534,8632.614953822744,7.93493270304322,10.511267188060188,0.000776834662391479,3.0988856624260537,-0.496178434233185,0.9994774313481434
0.0038274529963661947,78.92507017499132,0.9840433663887782,2472.861958706011,0.3404661237096487,105.5227831274077,9812.522764649057,7.623887159059349,10.739065920692072,0.0004592346745972544,3.785151893481677,-0.393691715826945,0.9972560371902661
0.0021872966550200434,14.592721950292011,0.9955252812184125,1631.361891598831,0.43964215114372,154.83851432352637,6510.854844445024,7.989755257585719,10.311828400022684,0.0012224760857032402,2.7714501185669365,-0.5320926480779342,0.9996932435038244
0.0025620883749820737,48.342434050589915,0.9877474934395757,1973.0308932622097,0.37206308867732263,114.61338429735596,7843.781138998249,8.035451637521437,10.885820780181515,0.0005741958761351317,3.338553845656117,-0.460590115924182,0.9991964653364606
0.0017143962930200902,62.62545577386578,0.9785756587534051,1462.9371941436648,0.32766395458751607,181.63152675896214,5789.123320800785,7.888873343549268,10.958935549500936,0.0005829719825010296,3.4630033760839734,-0.4161953283120081,0.9983120137185809
0.002518934149273886,159.55535556286503,0.9638798328552426,2208.8486985313452,0.2726706885178689,118.54643749479324,8675.83943856251,8.079040029344936,11.781103213431205,0.0003258294529993605,4.269387481156606,-0.3450264221993204,0.9960601608038524
0.001654788627096107,68.52762591549772,0.9802361311955546,1734.6034888663535,0.2848917002004836,159.70583771631533,6869.886329549912,8.12229114502452,11.502677131313845,0.00042765643881903677,3.764927460698528,-0.39342849987925566,0.9980895780411008
0.002678723476242498,20.008620315861968,0.9888028355577704,894.9354583382983,0.40026011392663474,179.52781389865214,3559.733213037335,7.3244425307167935,9.855182278158818,0.00112327260320499,2.9263935200595874,-0.4474592653376709,0.9981542854644823
0.00904864035502756,48.60025941046904,0.9892904299041463,2268.5424021923604,0.4051631131006064,99.20649861984097,9025.569349358972,7.610989576227828,10.385999314929412,0.0006896665387169774,3.5427758511322183,-0.45098921665056224,0.9987391027337865
0.0031820544839929066,51.932976576796236,0.9776634978052056,1164.257986726801,0.44470779969704755,207.74232651237566,4605.098970330413,7.326183819535087,9.836767511662885,0.0007636280689091992,3.018305029698553,-0.4529628354855654,0.9983168170909761
0.0021470349658639395,41.31067762271512,0.98265056337249,1192.0950352913828,0.38140794990831395,188.09937032825053,4727.069463542824,7.654383713195988,10.467326211637806,0.0008036789696831128,3.2371385002545363,-0.43386448345174533,0.9983710070887557
0.0020708045193291,60.23414702329484,0.9743798157554048,1176.8254389412975,0.305464725338217,179.4976648434515,4647.067608741905,7.652420600843083,10.917937075951034,0.0005264683265476663,3.660203366809187,-0.3678745451247929,0.9960898906260975
0.0027793032058651547,16.150297828516273,0.9935647636587432,1256.1604132424006,0.4289859140990696,177.52062118647353,5008.491355141108,7.7311938577451,10.067975812957691,0.0010657403849682523,2.8416078542778207,-0.5106173390167814,0.9994593794123909
0.002021838632936951,28.372718100856645,0.9907412508711181,1533.1321005853079,0.398919269391659,167.2813356203121,6104.155684240365,7.953921900557774,10.582072528273992,0.0009020423792814602,3.1234702668089556,-0.48477431888322736,0.9993821911793173
0.001993208751505536,20.98125815132303,0.9922918816097954,1362.2962143309817,0.3489959535664359,171.75347346905943,5428.203599172608,7.814826213879089,10.59658935142258,0.0008227202006720254,3.183906262161223,-0.4516831788356344,0.9988872242242338
0.002177276658273396,32.892700467785396,0.9921877589331334,2105.2683705032723,0.39849591737311413,141.46736155947377,8388.1807815453,8.159636555674933,10.844729199760486,0.0008449696959414069,3.1750069363139426,-0.49125213702939624,0.9995394413872212
0.003561011472645773,89.36569811054488,0.9786642033393586,2093.9370939551736,0.33170903498107485,93.53572990609102,8286.382677710151,7.677946673581024,10.872412153853638,0.0004529060443195763,3.864946661671718,-0.3848815696621489,0.9970155799569089
0.0016327687402902355,49.95684529794343,0.9803704642272681,1273.4664708343757,0.29756494125452104,164.5216414035501,5043.90903803957,7.897699210273368,11.142338226109532,0.0005827898549475518,3.6262290718590218,-0.39146663569317564,0.9976334515789418
0.0017096449580084963,77.57000197768333,0.9825509197600708,2223.1722350843597,0.26571942394293463,156.09254204664282,8815.118938359772,8.194737859221416,11.703888355454184,0.00043817254434852726,4.034805187506348,-0.3828056640501757,0.9979137086088684
0.002722745012234607,122.69407997148116,0.9459803716174019,1137.68723914347,0.36487933845624493,220.72784557031255,4428.0548766024,7.165740004935666,10.237153168928517,0.000588178717299431,3.605238200246145,-0.3528078962966058,0.9933497863568533
0.0031010172613878543,25.599984056443066,0.993374712733577,1932.6811466038266,0.4581377887166433,137.37342898509925,7705.124602358869,8.062045499606983,10.318505544593574,0.000987188161666189,2.807840714171649,-0.5478670502356933,0.999776694143057
0.0018941836597990056,103.95354100474573,0.9572360560819905,1217.1049897952162,0.2942812947207886,203.61630501604412,4764.466418176111,7.549371587297331,10.88188023195216,0.00042953717332465304,3.780751422973233,-0.35077432428519106,0.9948040823413485
0.0025497513899798993,28.538458781416708,0.9825744598348566,820.1754379519177,0.3442400985719892,174.25666880115224,3252.163293026253,7.2355084785528145,10.108098289222896,0.0008947214525436162,3.244232253508582,-0.38655326722353467,0.9957527943602396
0.001559576649880028,569.3065832661239,0.8748854714050509,2275.809959534897,0.1724738166768029,170.75173962968577,8533.933254873471,8.27833475720268,12.896847151428675,0.0001594744599552099,5.22889385976811,-0.2452609512304347,0.9856679729452983
0.002184249491301399,27.65233249480039,0.9873598973211323,1094.9356238080522,0.3485027000655505,170.13640810424644,4352.090162737406,7.673365390593406,10.528041130170605,0.0007302102272747778,3.2303668205387277,-0.4286335245609193,0.998278659773674
0.001722281424765721,57.814710305750026,0.9798160107648182,1433.5357334916907,0.3009528301797728,174.391190812238,5676.328223661007,7.8963910884032735,11.16313292907806,0.0006491288432056017,3.649069905111132,-0.38890397986997105,0.9975619569406261
0.0020186522612248886,23.202997702906895,0.9938125816609593,1876.0800446263122,0.3380591767171794,160.7001638164566,7481.117180802345,8.109446289201474,10.951816699705475,0.0007519250452620262,3.229668678473851,-0.46654007252740615,0.9993149669682523
0.0017265124397468825,717.6265006558763,0.8557004439370044,2487.1295284979606,0.2449959055394391,159.04095126388597,9230.89161333597,8.314046325278678,12.468988381219074,0.0002557341338367159,4.931335907018119,-0.30936291808112526,0.99454011858898
0.002353105015831513,53.44630210472907,0.9882742344765106,2279.3388629003675,0.3227962287751963,145.27190697239755,9063.909149496736,8.13770348527558,11.293014173208316,0.0005252969947618562,3.7247390762896098,-0.42748396670923733,0.998834440280035
0.0013310951875955778,450.76955143754157,0.8163329083781129,1228.3355143451663,0.1379664053866586,175.85586914559053,4462.572505943148,7.646884404268051,12.375981309058737,0.00013282812455258806,5.2531262722742,-0.17084132261662588,0.9471458816811278
0.0019474622816926116,33.24713895743502,0.990524199197631,1755.1976268864044,0.3271060149179402,171.85401272216845,6987.543368588185,8.00021049467377,10.964603232407587,0.0007163280550724282,3.358131202552084,-0.44076162690900766,0.9989113868413801
0.0013642953596396717,504.52291545174853,0.8174740331254068,1383.3866193070808,0.16689388766372545,189.75524265626842,5029.023561776592,7.713318965860733,12.33452627174525,0.0001570339783037755,5.184977860036538,-0.19269505232008952,0.9618576713926978
0.0021386714790162836,43.59648046878367,0.9865346319359788,1619.7783049262182,0.3484246671406676,161.86166616813128,6435.516739236089,8.059684694605755,11.052052038085538,0.0006989500378421498,3.3889192421907137,-0.442315966472313,0.9989891235199685
0.0025746775463798798,68.79030420773451,0.9844879597340064,2217.5117296527214,0.2952822428564016,138.82403133914391,8801.25661440314,8.178017041962836,11.521465724131644,0.0005081249881482487,3.750202061607712,-0.4042775235563913,0.9984487100060733
0.0023975975543369093,48.049749441077786,0.9894615577409875,2280.42599073378,0.3722435620581285,135.09645858679042,9073.654213494043,8.031008402956772,10.883245402584441,0.0006174274860406766,3.314249325148539,-0.4620419233688871,0.9992161088487299
0.0019429598786671366,22.432067228485536,0.9934571986921099,1715.4375431870308,0.35558096131871453,169.91764921679072,6839.318105519621,8.076451065586788,10.839491285140552,0.000817119636857384,3.178080954040285,-0.474784052596809,0.999372826155856
0.002036946634521609,40.9567068690876,0.9885046176491478,1782.3511703215192,0.3822912666127405,165.6144788683235,7088.447974416982,8.079673018249593,10.841990270004493,0.0007632323304830478,3.265309185919,-0.4753694259354461,0.9993709610143765
0.0017160364884979539,244.95712525279873,0.9008325020482241,1236.0721998889344,0.2909327962838253,170.28753589993477,4699.331674302953,7.78131184089662,11.444142936680873,0.00038385754887454226,4.1828323612857155,-0.3290766188367999,0.9941101132915483
0.0018668643173303397,35.189599145224264,0.9864595987874749,1300.7259945206151,0.3211118609262248,176.86954242889314,5167.714378937252,7.801519503090052,10.739277440401086,0.0007034425402920314,3.333810369116782,-0.42771325374053437,0.998445181260284
0.0016111882953569099,78.95103335076112,0.9812623055793784,2107.4802330668326,0.2602166157443768,160.02100689307477,8350.969898916572,8.160432755623212,11.708119555324078,0.00042719976439399435,4.073590514471729,-0.3743765149057745,0.9975734556339144
0.002082597961665643,53.79833662737754,0.9852895688439105,1829.0932540078509,0.3278605985649679,122.62702993079635,7262.574679404026,8.070632017360612,11.179240289815866,0.0005106307953787787,3.645716654385368,-0.4267854959607667,0.9987557810705734
0.0032718669046178086,86.83429610363167,0.9602795880041674,1094.9972148098327,0.4438102785904214,217.5461721952626,4293.1545631357,7.173487710466616,9.719742292036782,0.0007717607980889416,3.1181769779985684,-0.4351571420899383,0.9975910301857365
0.0025330861651752527,57.564991943835594,0.9729597168046246,1065.5728289411459,0.42851039747921915,174.7781953635131,4204.726323820746,7.589575391008532,10.180281809658414,0.0008916656554960791,3.0693611572111954,-0.46297836434110884,0.998840137304712
0.0014564868803889314,242.893798270555,0.918312929751558,1487.9252836420103,0.22858695087423245,177.5185231634028,5708.80733629749,7.959845090819161,11.978445449022377,0.0002729326101717296,4.481707413719418,-0.29372933568826987,0.9913666369622505
0.001828938303430759,26.371880166394718,0.9907251892450857,1422.5830210706692,0.3297210588138701,159.62338515378352,5663.960204116279,7.991858147439212,10.921685012128483,0.0007466976939539882,3.3101487102119522,-0.44433385522745966,0.9989563207770067
0.002573405733913117,17.616012537955726,0.9951223870910645,1806.1992855187343,0.3805157443361965,133.33913310140963,7207.181129536989,8.079525353328671,10.73881770453221,0.000827443572493275,3.0764251361037394,-0.4908402693011798,0.9995012467384332
0.0016822825594143892,51.66140840498359,0.9820663387551041,1441.4792152097268,0.3361674744465525,162.4318233396437,5714.25545243392,7.955939770101749,10.96345182920286,0.0006772253285096768,3.4994323104064775,-0.43024875060076667,0.9986881138007837
0.0016201452023007759,43.30237525782599,0.9835694952331328,1319.0645049235109,0.2748581527634337,186.35578487186262,5232.955644436224,7.755312701438866,11.02006891552654,0.000605008850734715,3.626241981713704,-0.3754007201052954,0.996713692098921
0.002382327086694998,25.279737067764426,0.9863717351746324,928.7821714006561,0.36411903096012366,179.3428454993924,3689.8489485348737,7.3760699233415625,10.02681690797598,0.0007987930456213231,3.0713612975072233,-0.4332347736715268,0.9978986733418086
0.0015598078827178043,70.37189717824178,0.9806888858848912,1822.8450750255731,0.31345316590719885,172.0885233456405,7221.008402924055,7.886062288266657,10.952983374359945,0.00045114705977774666,3.535666547287849,-0.4156456577950338,0.9983025625426178
0.001500277035808563,75.24854348964243,0.9679825288819346,1176.3869671823727,0.2692308460749905,179.52567217892405,4630.299325239849,7.714953265698583,11.062561455658829,0.0003886070434849138,3.7274992326626473,-0.3600710401038463,0.9958632297573023
0.0012153800409080671,1643.8991791536919,0.6688172666030651,2482.093786388301,0.13260680513936132,166.7380680744995,8284.475966399532,8.243663562636115,13.511266039309096,8.703914635201325e-05,6.069315743698381,-0.1700594396003106,0.9574177040065078
0.0017280357385145093,300.040523947833,0.8735569666104976,1187.5995004151366,0.2714291280028197,181.0607903542558,4450.357477712708,7.601152502408763,11.444809560480664,0.00034180211960701504,4.398959416530817,-0.28588739682474695,0.9883536546283175
0.0019467596403370748,209.21340049227527,0.9070722082121839,1126.8380720670098,0.2985754067834468,171.75666601821155,4298.138887775778,7.664035437594602,11.281162617299337,0.0004138475367085741,4.10408865856832,-0.3253462437253547,0.9933531270188107
0.0015834577071117766,138.63969145805984,0.9393887873651815,1144.8658742747562,0.2769328704665902,172.7268115507479,4440.82380564097,7.748661524020681,11.250265544458916,0.0003824146373822022,3.9393956967949464,-0.3424135090924348,0.9948996806021849
0.00274294565090553,58.82404065301793,0.9810987777774398,1556.1171366180429,0.41595922694151155,107.63021269476992,6165.6445058191575,7.722726465946711,10.462534229967764,0.0006538028553756323,3.2897878645664083,-0.4529115687134262,0.9988254987261767
0.0017175128505364657,58.01630450883072,0.9718669465830418,1032.9391583626552,0.24415057776016574,200.95830192051636,4073.7403289417907,7.300981444518958,10.714040553115787,0.0005536571860328483,3.7624556590858678,-0.3089449579791973,0.9893132648020052
0.0012646190805924648,115.12689691072039,0.9514412137321875,1186.6119078117765,0.22019606783607165,176.98247557565577,4631.320734336394,7.792277669865537,11.551274998493307,0.00028980737928790154,4.1549467199931716,-0.30781798836894203,0.9920321829461229
0.002000671234304548,47.28240779309572,0.9797374521789308,1168.0117952368432,0.4088420032402559,177.67481760068142,4624.764773154274,7.712672401603958,10.193216554927922,0.000704990180019388,2.881763890738407,-0.48568543356775895,0.9992198424331201
0.0021471067242912825,462.1956289472872,0.8836679320054295,1986.8673670007315,0.23300325255004428,101.3432870667949,7485.273839055638,7.7045431805057465,11.721755262199821,0.0002521790027025906,4.703862845107773,-0.2701712138980421,0.9865321386992386
0.0022264696734893255,34.40674552054277,0.9814960170716235,931.3942990387477,0.3059920862521969,195.8334988808988,3691.1704506344486,7.15394653884012,10.186342335230972,0.0007300099188841077,3.4100721692873965,-0.352376985314837,0.9931125736106672
0.0024546818322361322,49.678589405470504,0.9786831269732834,1166.553922030916,0.3657176489824846,180.81329495598283,4616.5370987182005,7.626146174852505,10.507637379572124,0.0008505027345319581,3.3235677012559965,-0.42196954937060693,0.9980458278007376
0.001476225739755476,97.21482569455017,0.9563585558773522,1115.0284702008885,0.24712077467805227,178.5996861920179,4362.899055108999,7.58398331145374,11.15309123838006,0.00033799863716565525,3.9448713011266867,-0.3171135364843939,0.992045934299453
0.002289746572421852,28.012962735706097,0.9933080772798533,2093.5906706570504,0.4256181305725254,147.37313154709238,8346.349719892494,8.075601190777252,10.55437209520225,0.0009688781027885684,3.093304883399919,-0.5175510292488682,0.999663118196621
0.0020593870453814375,64.35427180496865,0.9754280131796366,1310.615713703962,0.32852248627073377,171.3671464067388,5178.108583010887,7.835236919948125,10.96171371463983,0.000523266930931432,3.5838192582617125,-0.40461593576211885,0.9979136776746705
0.002320439838266149,24.411347561820783,0.9875752484412198,983.9565984763212,0.3602921543254204,192.66234650286697,3911.4150463434653,7.357277257154098,10.076880857161703,0.0009139279988841733,3.1093710558884484,-0.42046786057683627,0.9974863086589366
0.002640633164254294,106.15488303749177,0.966101858454741,1566.5233674976828,0.399216707344916,145.22796853589313,6159.938586953234,7.992914584855155,10.83639249239101,0.0005978116864673064,3.3646635214825307,-0.46098758942955353,0.99918370244204
0.0018966738246528872,36.79405987595625,0.9849612131409652,1224.6649164544529,0.31764825626844095,190.56997596616517,4861.865605941855,7.510317349390147,10.460655420680618,0.0007527962015851827,3.3599644179278316,-0.40069888052455643,0.997168915356612
0.002799893896420342,63.616133079684765,0.9874700606760164,2538.6858785458408,0.3572177620379294,122.50365981386976,10091.127381103675,8.047332976962227,11.118878887877127,0.0006445172894007639,3.736613276430674,-0.4323118887729447,0.998841020266387
0.0014240602676470959,423.3828808840343,0.875052175105192,1695.0032951799656,0.23306849255706985,172.53089602789976,6356.630299835848,8.042006133101506,11.970639419270318,0.00028208474804649697,4.5044214527367075,-0.3125688967713395,0.993750135682951
0.001882355060333222,84.66046990312495,0.9725476283337251,1542.9698544542223,0.34457708104039153,168.2021538210314,6087.2189479137705,7.958168691030862,11.12641436770032,0.0005890069185771092,3.624102765834021,-0.40985401403084665,0.9982768597506728
0.001284374479971422,1104.6666603751264,0.7696883488363347,2398.9237814188446,0.14227759800309833,185.37655927717518,8491.028465300245,8.318402210191781,13.457995565036438,0.00010679896043272547,5.77525171103957,-0.19023276000833686,0.9689770559504439
0.002411763046260696,36.382132362763315,0.9812281395449669,970.8545111033445,0.33951074211991006,202.32031772923534,3847.0359120506128,7.196523853644335,10.051863406738804,0.0007710725508605399,3.2228305063394513,-0.3856287074224881,0.9955862601979004
0.0017779860177669702,136.0823305844463,0.9700278362416321,2270.6228509083785,0.240481706044886,144.80538705049224,8946.409073049068,8.116741017921363,11.849452368994633,0.00031641017090905507,4.267052635344587,-0.3446777206750144,0.996191564520342
0.0033259011621257512,39.983543327154614,0.9905643436082524,2119.217397347868,0.36897295332082597,137.27082054826445,8436.886046064326,8.014002066341007,10.919519368001202,0.0007167756451413817,3.4068867758231827,-0.4536503424299614,0.9991166895017674
0.0025106781956706382,55.402867941564715,0.98608795474055,1991.453665319205,0.3224089023621955,127.50877418554998,7910.411793335254,8.099096446473464,11.223368232679398,0.0004950522709228805,3.5232095504726653,-0.42781467271179485,0.9988090188928798
0.0018076419698487564,31.294241485278782,0.9881990306659276,1327.4015255690429,0.32579946712064944,175.8448504734949,5278.311860790912,7.85288262567627,10.843811893852575,0.0007464947757185044,3.3689858957640304,-0.4244053755610582,0.9984395409331859
0.0020118087907109645,199.39055863584198,0.913140470498363,1149.3221702755145,0.3037018090856684,195.1997208126977,4397.898122466217,7.516711352326212,11.06851387482445,0.0004089146529796914,4.068181905188805,-0.3186629175266242,0.992012453791947
0.0022318745013962687,200.654244868796,0.8994794739319549,999.3467577493022,0.3169215282633622,177.60669985338393,3796.7327861284366,7.328943400671265,10.694191742244003,0.0004272447343882862,3.9494068173964934,-0.3243701057767007,0.9915540796389795
0.0022836042510746956,216.42187259859148,0.9142301261081806,1263.3598510357583,0.35797094508068344,210.8936899827422,4837.017531544452,7.489553829980216,10.734254877624883,0.0005158425934067479,3.843142163939434,-0.36106096027984147,0.9953263778848551
0.0017143014209170951,61.278433260055216,0.9764116549134317,1300.3533493880004,0.2489291408504457,173.9395567727081,5140.134964291953,7.842572677154378,11.403342891893924,0.000466076879246422,3.906379710839061,-0.3427679617740295,0.9952079238302765
0.0026224325880441256,26.019492008292087,0.992571983307284,1751.8705709123387,0.4009300090458088,142.54738250514217,6981.462791641062,8.080992375254855,10.758414105045594,0.0008954194496220019,3.103006962950693,-0.4891863103297024,0.9994902556052242
0.0016811505817194996,57.75204651622509,0.9827197196054089,1672.304317978153,0.28765385507448266,166.63826589669577,6631.465225396394,8.095588648836877,11.412287675921803,0.0004675583549654668,3.6914682032609565,-0.3987496214912766,0.9981780590043324
0.002210879613754193,15.825919003319422,0.9927432624811074,1091.7152824984605,0.3882833134871755,176.88173518775335,4351.035210990536,7.636505415334496,10.15317570093242,0.001108471097163831,2.880447012332875,-0.47507899330468806,0.9990310260409412
0.0014392628199101354,76.18983827613522,0.9762902717986781,1607.6400806355016,0.31927775437997347,171.59134955656089,6354.370484265869,7.9718507043811275,11.055111017812989,0.000456208612014134,3.6043225843902484,-0.4209705415881338,0.998533042768272
0.0018361279872199474,35.38798051061755,0.9892509188625197,1647.233630637137,0.33303128061499754,175.72739410551617,6553.546542037947,8.016267267206626,10.958054529662894,0.0007254189747566838,3.333511073696388,-0.44467764161888657,0.9989784431115207
0.0016817404129551069,43.162001440665556,0.9862747309818869,1573.1303858399472,0.3087904780973508,167.41016245550887,6249.359541919122,8.069750776386675,11.230790448819235,0.0005044105508406991,3.552364662666414,-0.4180702111167706,0.9985837952255808
0.0022393276399382427,80.93381592517157,0.9862790143269695,2949.7813952335446,0.3163853039169313,162.99519179668087,11718.191765009007,7.963293017218915,11.227073453596253,0.0005138911650026757,3.9117411772232846,-0.40075865759952745,0.998088668063713
0.0034200485659976556,30.581593307153344,0.9932541346803334,2266.9038917300873,0.4550520690608483,136.5658849984775,9037.033973613194,7.957450883514036,10.37044189258421,0.0010232201912134659,3.0773491267738176,-0.5207891309161702,0.9996388971159942
0.0013799804818449479,924.0760960118126,0.7469124292934606,1826.3024939173238,0.18066544104791674,168.22088469504712,6381.133879657508,8.00762493351201,12.771260118735709,0.00015326559508302366,5.463123169470627,-0.2079164271471341,0.972853868564399
0.0021784634142818565,67.4206408555801,0.9803721226283194,1718.1967655135413,0.38552966800474747,151.50710201973268,6805.366421198585,8.03356970621558,10.97855871348245,0.0005841173813747199,3.4220670707421807,-0.44881176930422556,0.999062763169245
